interaction_id,customer_message,human_intent,predicted_intent,prediction_confidence
2923598,"Dear @AppleSupport, #iOS11 has completely hosed #CarPlay in my BMW. It continually disconnects, reconnects. Extreme lag &amp; freezing on phone &amp; HUD. Locked up phone to point I had to hard reset. It was fine before moving to iOS11. Unpaired/repaired numerous times. #FixIt @115858 🤬",ACCOUNT_SECURITY,IOS_UPDATE,0.6767893505392613
333657,@AppleSupport @115858 @AppleSupport  could you give a hand on how to solve these inconveniences?,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.9867637533171425
705439,"@115858 ever since I updated my phone my camera, the sound on my phone has stopped working and I can’t make or receive phone calls🖕🏼",OTHER_UNCLEAR,PERFORMANCE_STABILITY,0.480193354180229
2172859,"Mais alguém tem tido problemas com@a #AppStore? Tá tudo bem aí, @115858?",IOS_UPDATE,PURCHASE_REPAIR_WARRANTY,0.21690374551310998
855225,"@115858 High Sierra has completely messed up my screen (colors, lines, both) and I need it fixed NOW. It won’t let me WORK",BATTERY_POWER,PERFORMANCE_STABILITY,0.5255810645736408
1644556,@AppleSupport when I tap on @ I get ?  I have to go to keyboard numeric to use @ symbol. Example:   ?AppleSupport.,PERFORMANCE_STABILITY,PURCHASE_REPAIR_WARRANTY,0.2291100013622074
1099654,"@AppleSupport Yes, it went from not connecting at all to only playing Apple Music (rather than Spotify of podcasts)",CONNECTIVITY,APPS_MEDIA,0.9312732636352676
457198,"Installed #highsierra and my late 2011 Mac is not working, it had no issues previously @AppleSupport. I got it booted up, after reinstalling High Sierra, then I shut down &amp; it does not work. Here’s what my screen looked like the other day. Any ideas? https://t.co/x4bHnAvIFc https://t.co/pydM6Iqp5r",APPS_MEDIA,PERFORMANCE_STABILITY,0.455220606348099
706147,@115858 @AppleSupport Just did your update. All my photos and videos are gone. How do I recover them? Or how do I reverse the update?,DEVICE_HARDWARE,FEATURE_HOW_TO,0.9880572843849887
2015463,"No fr, @115858 needs to fix this 😩",FEATURE_HOW_TO,FEATURE_HOW_TO,0.27738106063405044
2448382,@AppleSupport Microphone on the back of my phone stopped working. Genius Bar told me it “definitely wasn’t my fault but that products break down earlier than expected sometimes.” Told me i could pay to replace it or upgrade. Got this iPhone in June. About to lose a loyal customer.,ACCOUNT_SECURITY,PURCHASE_REPAIR_WARRANTY,0.6752522451238978
2619893,"@AppleSupport if I buy iPhone X in France and travel to India, will I get international warranty?",PURCHASE_REPAIR_WARRANTY,PURCHASE_REPAIR_WARRANTY,0.9939147305491347
1170181,@AppleSupport i am unable to login my existing apple id in my iphone,OTHER_UNCLEAR,ACCOUNT_SECURITY,0.9926920914609985
505074,@AppleSupport We use Family Sharing. We use one Apple ID for all our iTunes purchases but each family member has an iCloud email address.,IOS_UPDATE,ACCOUNT_SECURITY,0.8193398435750788
2780705,@AppleSupport The Music app.,BATTERY_POWER,APPS_MEDIA,0.9999639366608107
654402,What’s going on with the new IOS update @115858 @AppleSupport ? I got a brand new iPhone 8. It’s not letting me download apps and some apps will freeze. This is important. I have to download my @7531 app. Please and thank you.,PERFORMANCE_STABILITY,IOS_UPDATE,0.48328942113122
2296221,@AppleSupport It won't turn on,CONNECTIVITY,DEVICE_HARDWARE,0.9999924396449256
1083946,"@AppleSupport since updating to High Sierra, youtube videos do not play smoothly on safari anymore (they keep cutting). Thoughts?",APPS_MEDIA,APPS_MEDIA,0.7042915555594743
1761087,@115858 can you fix this lol? https://t.co/TYSgzk24kz,DEVICE_HARDWARE,PURCHASE_REPAIR_WARRANTY,0.23657230096821633
2008187,Smh @115858 can’t even restore my new phone 🙄🙄🙄,FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.4259889298814239
2950978,@AppleSupport How can I check the overall battery health of my iPhone 6s Plus?,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.9769010640275487
310579,@115858 @AppleSupport Turning off Bluetooth or WiFi means it should be OFF. Apparently NOT the case with iOS 11. Get rid of this BS. 👎🏼,PURCHASE_REPAIR_WARRANTY,CONNECTIVITY,0.9314128634215669
2154617,@123765 Way to go @115858 update for changing my letter “i”.,OTHER_UNCLEAR,FEATURE_HOW_TO,0.2797018561174264
361055,"@AppleSupport Will connect, drop, says no internet available, drop again. It’s been happening since the iOS 11.0.2 update. I’m using an iPhone 7.",IOS_UPDATE,IOS_UPDATE,0.943107021792574
1167790,"Yo @115858, how is that when my debt card changes and all my payments get canceled you all still find a way to charge me? Get back at me",BATTERY_POWER,FEATURE_HOW_TO,0.6945391799382934
1146013,"@AppleSupport hello, team! I have reset my phone and restored it from iCloud backup but all my music in Apple Music is gone, except for the purchases made from iTunes Store before Apple Music. How do I fix it? iPhone SE 16, iOS 11.0.3",PERFORMANCE_STABILITY,APPS_MEDIA,0.9819226226832873
975827,my phone has crashed every single day since I updated @115858 HELP. WHY. HOW. 🤷🏽‍♀️☹️,CONNECTIVITY,PERFORMANCE_STABILITY,0.5410510931149416
2893321,"@AppleSupport It says software is up-to date iOS 10.3.3
I didn't do it when I sent an email, and I haven't yet tried safari.
And yes the keyboard is going crazy, not just sending but adding letters I didn't type, and I will press delete and it types something else",APPS_MEDIA,IOS_UPDATE,0.3959621409772602
1374963,@AppleSupport Auto connect means that I can use two devices? At the same time?,DEVICE_HARDWARE,CONNECTIVITY,0.4643962770063398
2330957,@AppleSupport First of all. My battery has been like halved since I updated. Apps keep freezing. Phone keeps shutting down 😩 whyyyy Apple ??,FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.8975666678622825
1650095,@AppleSupport why does my phone keep changing the letter i to an A with a box with a question mark? Like I’m the picture! Help me! https://t.co/Ewn5eQqAIF,ACCOUNT_SECURITY,PERFORMANCE_STABILITY,0.24023099151379654
323023,@115858 @AppleSupport Siri has gotten worse not better with new update. She gets everything wrong... even setting timers! What happened?!,PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.45540762528699036
1981772,Man what the fuck is this I️ @115858,OTHER_UNCLEAR,PURCHASE_REPAIR_WARRANTY,0.34849115127803376
1862082,"@AppleSupport Since your update has damaged my iPhone, iPad &amp; watch, I expect you to replace them. Next time you do an update, try it 1st.",IOS_UPDATE,PERFORMANCE_STABILITY,0.29876991114749407
1767446,"@AppleSupport my iphone 7 is freezing when I open facetime, won’t let me swipe up to close apps, and wont let me facetime anyone thru a contact",BATTERY_POWER,APPS_MEDIA,0.6465512772253399
2969018,When is @115858 gonna FIX this issue when I️ type my Iiiiis?! #techproblems,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY,0.30935004936566807
188498,@AppleSupport How can fix “Payment Delined” issue? I already made a new account but i  think that the old one is still saved somewhere. https://t.co/nuJo1ZS45o,CONNECTIVITY,FEATURE_HOW_TO,0.9562523929158431
955696,"@AppleSupport So my apple iD just got hacked and obviously, I got an African mum. Can we sort this before she scroll's down OUR contacts? :/",APPS_MEDIA,ACCOUNT_SECURITY,0.9412578094386291
2814607,"@AppleSupport 
While you might have fixed the matter of unresponsive screen on the X model my 5SE is still having big issues. The edge of the screen (2-3mm) is unresponsive and furthermore is reacting like 5mm away fr were I press it. Any 💡?",DEVICE_HARDWARE,PERFORMANCE_STABILITY,0.71653749369083
2295394,"@115858 Can you fix my phone crashing, freezing, and not notifying me when only CERTAIN people text me? What the fuck is happening? https://t.co/Sl8LprJ0Y1",FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.9640253340056139
2039774,@AppleSupport where is my status bar!? Worst!!!!! https://t.co/af6HL7AQyK,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.9736708487298944
1132179,@115858 please fix my phone. This update has it slower than internet explorer in 2002. It took me two full minutes to tweet this.,PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.831693445382544
96895,"Hey @AppleSupport if I get a replacement for my device because it was defective, will it come in a sealed package as the first I got from the shop or I will get just a device without box?",OTHER_UNCLEAR,PURCHASE_REPAIR_WARRANTY,0.9546692085652455
346279,"Hey @AppleSupport Messages app instantly crashes. Been running 11.1, this just started. Tried restore, worked for a sec then back to broken.",IOS_UPDATE,APPS_MEDIA,0.45812979433766393
1023496,@AppleSupport Hi i am locked out of my iTunes account. Status of recovery says 23 hours however i need access urgently. anything i can do?,BATTERY_POWER,APPS_MEDIA,0.931190009521672
2527036,So I updated my phone and I am still getting the stupid i issues. @115858 wanna help?,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY,0.3984552907970348
1002037,My #iphone6 cannot stay charged since I updated it. Is this a way to force me to upgrade? @6126 @115858 @AppleSupport,CONNECTIVITY,PERFORMANCE_STABILITY,0.29134314676271633
1658668,Trying to spit game rn but looking incompetent bc @115858 won’t fix this I️ problem 🙄🙄🙄,APPS_MEDIA,PURCHASE_REPAIR_WARRANTY,0.27069764806642094
2833064,@318 @115858 why don’t podcasts show how long they are in new iOS? Annoying!,DEVICE_HARDWARE,IOS_UPDATE,0.3529917025975744
2353622,I use to be able to control my @1016 app from the lock screen. Now I can’t. The. Sucks @115858 is there a work around?,FEATURE_HOW_TO,APPS_MEDIA,0.31382574776912425
2017215,@115858 FIX THIS BUG WHERE MY PHONE CANT TYPE THE LETTER “I” WITHOUT IT AUTO CORRECTING TO HIEROGLYPHICS 🙄🙄,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.4804346727730318
1683444,@AppleSupport please can you help me! I’m trying to reset my Apple ID but is now in recovery status. Desperate to reset to take for repair,PURCHASE_REPAIR_WARRANTY,ACCOUNT_SECURITY,0.9623161275705197
2295262,"So I did the stupid @AppleSupport update and then my phone shut off before my 10 miler even though it was 100% charged and now I don’t have time or battery life on my home screen. Apple, you’re making it hard for me to want to purchase another iPhone. https://t.co/pbVrdO4erS",OTHER_UNCLEAR,BATTERY_POWER,0.3861439103267881
2237154,"Pro tip: Don't upgrade to High sierra yet, ESPECIALLY if you use @652367 my whole system is running hot all the time and ableton is crashing out. Chrome is slow as shit too. HS has serious things to get ironed out.  #macOSHighSierra @AppleSupport",IOS_UPDATE,PERFORMANCE_STABILITY,0.9801197640738413
1510876,This update sucks. Why doesn’t the letter “I️” show up on the screen? @AppleSupport,BATTERY_POWER,PERFORMANCE_STABILITY,0.35737460170058244
2048969,@115858 can we please fix the battery issue with #iOS11.,PERFORMANCE_STABILITY,IOS_UPDATE,0.9640658359903891
151410,@115858 please do something for battery life in the next update!  I just did the update to ios 11.1.2 last night and my battery has gone down 30% in 30 minutes after a full charge!,CONNECTIVITY,BATTERY_POWER,0.8251828283283172
1806636,"@115858 @AppleSupport my 6s is freezing, and dropping apps quicker than I drop bad friends!  11.0.2 ain’t cutting it. Fix these bugs please!",APPS_MEDIA,PERFORMANCE_STABILITY,0.9428322389888971
2855326,The iPhone X screen regularly freezes even when it's not cold out. Not sure if it's specific to iPhone X or iOS 11 in general but I didn't notice this as much on my iPhone 7 on iOS 11. @AppleSupport,DEVICE_HARDWARE,IOS_UPDATE,0.9653457835225124
2144064,hey. @115858 ... your own update shouldn’t make me not be able to see the letter I️ in your own damn texts,FEATURE_HOW_TO,PURCHASE_REPAIR_WARRANTY,0.43564961227575677
480561,@AppleSupport bought iPads for the kids for Christmas (6&amp;9). Would like to learn about security/parental controls to put on. Appointment at local Genius Bar the best way?,ACCOUNT_SECURITY,PURCHASE_REPAIR_WARRANTY,0.8822099747037344
2543999,"@6674&amp;T, @115858 where is my phone service?",PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.9431023475555463
855442,"before ios 11: Battery at 90% in an hour
after: 55% IN AN HOUR 
@AppleSupport",OTHER_UNCLEAR,IOS_UPDATE,0.8437352563490539
2918858,@AppleSupport i’ve just updated my macbook pro to macOS High Sierra and im trying to sign in to the iCloud and it keeps telling me there is an error connecting to the Apple ID server? https://t.co/HOmaqHqMf4,IOS_UPDATE,ACCOUNT_SECURITY,0.9239534691869191
629787,@AppleSupport I’m having problem woth personal hotspot since updating to ios 11. Help!,BATTERY_POWER,IOS_UPDATE,0.9693450863082417
1955496,@AppleSupport why does my screen brightness keep changing since this stupid upgrade. Driving me nuts changes while viewing,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY,0.4030330848696488
2534825,"@115858 
Ya need to fix your fkn iPhone X 
I’m experiencing all sort of issues with the phone 
First I was getting... https://t.co/RU4P00ohA8",CONNECTIVITY,PURCHASE_REPAIR_WARRANTY,0.2907100477454637
2314355,"@AppleSupport Yes, restored as new from the phone (not itunes). I can't get a code from the trusted device, because the code isn't coming through to my phone because it's being set up essentially as a new phone, and it wont come through on my mac because my mac won't log in to my account.",APPS_MEDIA,APPS_MEDIA,0.6261029392831063
146805,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",DEVICE_HARDWARE,FEATURE_HOW_TO,0.8656429262295999
766956,@AppleSupport the latest iOS 11.0.3 is killing iPhone SE (16) battery,FEATURE_HOW_TO,IOS_UPDATE,0.9967158979361335
1376429,"@AppleSupport Keep getting the following """"We’re sorry. We can’t find your reservation. Please verify your information and try again."""" Help",ACCOUNT_SECURITY,PURCHASE_REPAIR_WARRANTY,0.6755736606851345
1007155,@AppleSupport Where is this in my settings? I can’t find it! #fustrated https://t.co/vsaToJYjvo,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.9936664548014693
1977154,@AppleSupport My phone keeps crashing and turning off even when there's loads of battery left.  It won't restart till I plug it in. Help?,OTHER_UNCLEAR,PERFORMANCE_STABILITY,0.9482372968009987
1231284,"@115858 @AppleSupport new update sucks! Touch screen is glitchy, volume button doesn’t work, speaker phone doesn’t work! Terrible!",IOS_UPDATE,PERFORMANCE_STABILITY,0.7096011471966386
2422489,@115858 i️ need u to fix ur damn phones bc i️ know this shit is annoying as hell i️ 😤,BATTERY_POWER,PURCHASE_REPAIR_WARRANTY,0.2397703941906063
1352911,"@AppleSupport how do I roll back to an older iOS? This update is terrible, my phone never works",PERFORMANCE_STABILITY,FEATURE_HOW_TO,0.9339970865933076
2229339,Tried out the default Mail App now I’m on iOS11. Am I right in thinking still no push for gMail accounts @AppleSupport? #aHelp,CONNECTIVITY,IOS_UPDATE,0.8787959615122666
1215548,@AppleSupport I keep getting this error on the iPhone Upgrade Program pre-approval process Confirm Carrier step. Is it a Verizon issue? https://t.co/RL3uVETAKl,APPS_MEDIA,PURCHASE_REPAIR_WARRANTY,0.4676736447624895
1756351,"@AppleSupport Do you know if there's going to be a patch for this issue with the keyboard and the letter """"i""""?",DEVICE_HARDWARE,PURCHASE_REPAIR_WARRANTY,0.430538508234759
2689515,"@AppleSupport  Lost my phone, try to reset my password, tries to send the instructions to the phone I've lost, then I try with another phone and you don't even send the messages at all??",FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.38376893136860685
2037680,@AppleSupport you would think that one of the keys on my keyboard wouldn't barely work for how much a fucking MacBook cost,ACCOUNT_SECURITY,PURCHASE_REPAIR_WARRANTY,0.4411098884190738
566752,@AppleSupport Also my Apple TV keeps dropping the connection to my phone and playback stops completely. How am I supposed to listen to music when it constantly stops playing?,PURCHASE_REPAIR_WARRANTY,APPS_MEDIA,0.2964108040522177
1657259,Hey @115858 @118936 not being able to type the letter that sounds like “eye” is sub twisted dark shit. I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️,OTHER_UNCLEAR,PURCHASE_REPAIR_WARRANTY,0.226160930647724
2402270,@AppleSupport This is to report u tht #iOS11 is the buggiest iOS ever. My phone is crawling.I even updated to #ios11.1.1 but still the same.,IOS_UPDATE,IOS_UPDATE,0.9975313695887812
2112851,@AppleSupport i want to fucking kill myself why cant I play my music anymore with this new Ios update,BATTERY_POWER,IOS_UPDATE,0.7581661439765163
1413512,@AppleSupport @115858 iphone unlocks without any passcode or fingerprint. Just ask the siri in locked screen,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY,0.40066380000360935
2280967,@115858 fix it for us!! https://t.co/SBr2dXZ6Pv,CONNECTIVITY,PURCHASE_REPAIR_WARRANTY,0.2617453510667321
2675064,Hey @115858 can you get your shit together on this software so my phone can stop spazzing out? thanks.,APPS_MEDIA,PERFORMANCE_STABILITY,0.3304152804174353
451398,@AppleSupport my FaceTime and iMessage won’t activate and won’t sign into my Apple ID. Could you be of any assistance? Thank you for any help you may be able to give me.,DEVICE_HARDWARE,ACCOUNT_SECURITY,0.7382933821510996
2740807,@AppleSupport hi please help i just put $25 in my itunes or whatever and it won’t show up and it won’t let me make any purchases sos,FEATURE_HOW_TO,APPS_MEDIA,0.9240004537562728
1416041,"@AppleSupport Can you help? Order wasnt placed as was told it was, tried calling the 800#, &gt;30mins hold then got a ""this mailbox full"" msg",ACCOUNT_SECURITY,PURCHASE_REPAIR_WARRANTY,0.8811327454079272
2940386,@AppleSupport I would love to tell you what version I’m using but once again my computer is frozen and the spinning rainbow of death is taunting me. But yeah I think it started after I did the update,PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.7853540227552803
690733,@AppleSupport what’s up with the ridiculously fast battery drain on the new iOS!?! Help us out!!,OTHER_UNCLEAR,BATTERY_POWER,0.9819493500969315
1709915,"@AppleSupport @518062 hi, we have 3 iphones (2 new iphone x) that wont activate imessages/facetime on the eir network ireland.Please advise",IOS_UPDATE,APPS_MEDIA,0.7745654987045
2199247,"@115948 @115858 so y'all sent ANOTHER update...I complete the update and now my entire iTunes library is gone....

How Sway?! 
whyyy sway",BATTERY_POWER,APPS_MEDIA,0.7890636134805515
