interaction_id,customer_message,gold_intent,predicted_intent,confidence,reason,latency_seconds,error
1967747,"@AppleSupport umm, really??? photos has got to be the worst app of all time--how do i select ONLY favorites in an album?????",IOS_UPDATE,FEATURE_HOW_TO,0.9,"The user is asking for instructions on how to select only favorite photos within an album, which is a feature usage question.",0.6142086000036215,
2008084,"Latest iOS update eating up battery usage at alarming rate. Have most apps off cellular and location, juice still running down @AppleSupport",BATTERY_POWER,BATTERY_POWER,0.9,User reports rapid battery drain after the latest iOS update and has already disabled cellular and location for most apps.,0.6145726999966428,
2152153,@115858 u tellin me that if u turn off your device and it’s on the charger it doesn’t charge anymore 😭🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ i have been charging my ipad for 2 hours and i turned it off at 30 % JUST turned it back on and it’s at 37 😭,PERFORMANCE_STABILITY,BATTERY_POWER,0.9,"The customer reports that their iPad did not charge while turned off, showing a minimal battery increase after 2 hours of charging. This indicates a charging/battery power issue.",0.8172391000116477,
321777,@AppleSupport How does my family use the TV app on the new Apple TV 4K? Was it really designed for just one user? Or am I missing something?,CONNECTIVITY,FEATURE_HOW_TO,0.9,"The customer is asking how to use the TV app on Apple TV 4K with family members, indicating a need for guidance on using a feature.",0.6963467999885324,
794627,Since the most recent update my iPhone 6 won't hold a charge nearly as long as it used to. Why @115858 ??,APPS_MEDIA,BATTERY_POWER,0.9,"The customer reports that after the latest update, their iPhone 6 no longer holds a charge as long as before, indicating a battery performance issue.",0.6335629999957746,
2695019,"Recently updated OS. Now I get harassment screen ""What's new in Photos"" every time I open the damn thing. How do I turn it off, forever? @AppleSupport",DEVICE_HARDWARE,FEATURE_HOW_TO,0.9,"User wants to disable the recurring 'What's new in Photos' screen after an OS update, which is a how-to request for a feature setting.",1.6397836999967694,
2040306,"Er WTF happened to my screen, @AppleSupport?!
@603285 https://t.co/UN7JYVAaxu",FEATURE_HOW_TO,DEVICE_HARDWARE,0.9,"The customer reports a sudden issue with the MacBook screen after closing the lid while it was open, indicating a hardware problem with the display.",4.707785500009777,
2005374,@115858 The worst part is that it looks like you’re typing an I️ until you hit send and then see you actually sent an I️,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.7,"The customer is experiencing an issue with the autocorrect feature on their iPhone, indicating a need for assistance with how the feature works or how to fix it.",5.017756100001861,
1896412,"@AppleSupport My brother's iPhone 6 during charing, the battery was cought fire. https://t.co/NdpG4WMcBH",PURCHASE_REPAIR_WARRANTY,BATTERY_POWER,0.9,"The customer reports a battery fire while charging, indicating a battery safety issue.",4.403565899992827,
2355025,Trying To Update My IPhone And This Keeps Popping Up Even Though I Am Connected To The Internet! Helppppp. @AppleSupport @115858 https://t.co/iJy2qWTXHD,OTHER_UNCLEAR,IOS_UPDATE,0.9,"The customer is attempting to update their iPhone but encountering persistent pop-ups despite being connected to the internet, indicating a problem with the iOS update process.",4.58734280000499,
2456155,@AppleSupport @115858 unable to send messages when try to connect through icon ‘send message’ in contacts pls look into it #iphone7 #ios11.1.1,IOS_UPDATE,APPS_MEDIA,0.7,"The customer reports an inability to send messages via the 'send message' icon in contacts, indicating a problem with the messaging app functionality.",4.2420512000098825,
208031,@AppleSupport Haptic feed back isn’t felt with 3D Touch everytime,BATTERY_POWER,DEVICE_HARDWARE,0.9,"The customer reports that haptic feedback is not consistently felt when using 3D Touch on their iPhone 8 Plus, indicating a hardware-related issue with the device's haptic system.",5.916859399992973,
244208,"Turnes bluetooth off yet it autoenabled to connect to the car. Unacceptable, off is OFF. #iOS11 @115858",PERFORMANCE_STABILITY,CONNECTIVITY,0.9,"User reports that Bluetooth auto-enabled and connected to a car after they turned it off, indicating a connectivity issue.",4.712207300006412,
1589956,"@488879 @AppleSupport No I ordered an Apple Watch for my wife's birthday.. two months later, I still don't have it.",CONNECTIVITY,PURCHASE_REPAIR_WARRANTY,0.7,"The customer is reporting a delayed delivery of a purchased Apple Watch, which is a purchase-related issue. This best matches the PURCHASE_REPAIR_WARRANTY intent.",5.029892799997469,
2445260,Why is my phone searching for service after I updated to iOS 11.1 @AppleSupport,APPS_MEDIA,CONNECTIVITY,0.9,"The customer reports that after updating to iOS 11.1, their phone is searching for service, indicating a cellular connectivity issue.",5.831095700006699,
209111,"@AppleSupport No. 
I tried restarting, deleting and reinstalling. No resolution",DEVICE_HARDWARE,APPS_MEDIA,0.9,"Customer reports Apple Music crashing on iPad when connected to the internet and has already tried restarting, deleting, and reinstalling the app without success.",2.8763048999971943,
2435337,@115858 @115714 PLEASE fix this random shouting down on IPhone 7+ now lasted IOS installed😡😡,FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.8,"The customer reports random shutdowns on an iPhone 7+ after installing iOS, indicating a performance stability issue.",5.729930499990587,
1220021,"@AppleSupport 11.0.3 Crazy slow, terrible connection over Bluetooth which ruins all conversations in car/listening to music, screen goes white and locks",ACCOUNT_SECURITY,CONNECTIVITY,0.9,"The customer reports severe Bluetooth connectivity issues, including slow performance, connection failures, screen lock, and app delays after upgrading to iOS 11.0.3, indicating a primary connectivity problem.",4.831161100009922,
2355853,@AppleSupport thank you! My iPhone 7 has the latest software update. I’ve manually edited the keyboard to change “it” to “It.” Hate It.,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.8,The customer is dealing with a keyboard autocorrect issue and has manually edited the keyboard settings. They need assistance with how to manage or fix this feature.,5.9001675999898,
2727815,@115858 IOS11 has completely destroyed my phone. Lets get it together guys,OTHER_UNCLEAR,PERFORMANCE_STABILITY,0.8,"The customer reports that iOS 11 has caused significant problems with their phone, indicating a performance or stability issue related to the OS update.",5.034136900008889,
1591486,@115858 PLEASE help!! I am trying to download an update. I am connected to wi fi. What can I do? https://t.co/5tKpqFGHM3,IOS_UPDATE,IOS_UPDATE,0.9,The customer is attempting to download an iOS update and is seeking assistance with the process.,2.743854900007136,
1762076,@AppleSupport yo I didn’t pay 2k for this laptop for it to not charge,BATTERY_POWER,DEVICE_HARDWARE,0.9,"The customer reports that their laptop is not charging, indicating a hardware issue.",3.8095196000067517,
2205779,This I️ shit is getting on my nerves lol fix this shit @115858,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.3,"The customer’s message is vague and does not specify a particular issue related to iOS updates, battery, performance, connectivity, apps, hardware, feature usage, account security, or purchase/repair concerns. Therefore, the intent is classified as OTHER_UNCLEAR.",4.39865980000468,
2736432,"@AppleSupport Thanks. However, the battery still only charges to 99%.",CONNECTIVITY,BATTERY_POWER,0.9,"The customer reports that the battery only charges to 99%, indicating a battery charging issue.",1.7779039000015473,
1973561,"@AppleSupport the battery of my phone sucks, it has guarantee and I took it to the service and they told me it was everything ok but I use the phone for 2 hours and then i dont have more battery 😭",APPS_MEDIA,BATTERY_POWER,0.9,"The customer reports rapid battery drain despite service inspection, indicating a primary concern with battery performance.",5.80393219999678,
1470794,@AppleSupport Why does iOS keep turning on my WiFi when I turn it off? I don’t like connecting to random open access point this is a weird feature of iOS 11,DEVICE_HARDWARE,CONNECTIVITY,0.9,The customer is experiencing an issue with WiFi connectivity behavior on iOS 11 and is seeking an explanation or solution.,2.719947499994305,
1977679,@AppleSupport is the app@store down?  It cannot connect.,FEATURE_HOW_TO,CONNECTIVITY,0.9,"User reports that the App Store cannot connect and asks if it is down, indicating a connectivity issue.",5.774925299992901,
112902,"-iPhone X Drops
-New update comes out 
*Downloads*

Now my iphone got 99 problems and dies in 3 minutes
#ThankfulForYou @115858",ACCOUNT_SECURITY,BATTERY_POWER,0.8,"The user reports that after downloading a new iOS update, the iPhone X dies in 3 minutes, indicating a battery drain issue.",2.8595314000122016,
1677876,@AppleSupport @115858 can we get an update on bug fixes and emojis fixes? This A? Is mad annoying 🙄,PURCHASE_REPAIR_WARRANTY,IOS_UPDATE,0.9,"The customer is asking for an update on bug fixes and emoji fixes, which relates to software updates.",4.7466242000082275,
243287,"@AppleSupport is the App Store down? I can’t download or update any apps, the circle keeps spinning and I’ve been trying for over 12 hours",OTHER_UNCLEAR,APPS_MEDIA,0.9,"The customer reports that they cannot download or update apps and suspects the App Store may be down, indicating a problem with app store services.",2.941868500012788,
2077322,"Hey Apple, I would really like for my iphone to stop glitching and freezing up now. K thanks. #stupidupdate   #notokayiphoneuser @115858",IOS_UPDATE,PERFORMANCE_STABILITY,0.9,"User reports the iPhone is glitching and freezing, indicating a performance stability issue.",4.791737100007595,
1102914,@AppleSupport i upgraded to ios 11 and now my iphone 5 is behaving like an iphone 3 that needs charging every 5h - please fix this?!,BATTERY_POWER,BATTERY_POWER,0.9,"The user reports rapid battery drain after upgrading to iOS 11, indicating a battery performance issue.",3.7057549000019208,
2255263,"@AppleSupport Hi someone hacked my Apple ID and changed it, so the one I created is not recognized. Is there something that can be done so I don't lose all of my music?",PERFORMANCE_STABILITY,ACCOUNT_SECURITY,0.9,"The customer reports that their Apple ID was hacked and changed, and they need help recovering the account to prevent loss of music. This falls under account security issues.",2.9195221999980276,
1386695,"@AppleSupport yes I’m connected to wifi, I’ve tried researching to see how to fix the problem but it says I need a laptop or some sort which I don’t have",CONNECTIVITY,APPS_MEDIA,0.7,"The customer is trying to recover photos that were removed and is looking for a solution that requires a laptop, indicating a media-related issue.",5.271632200005115,
1138326,49% battery drain over night @AppleSupport not sure that’s supposed to happen #ios11,APPS_MEDIA,BATTERY_POWER,0.9,"The customer reports unexpected battery drain overnight and is unsure if this is normal, indicating a battery power issue.",2.6672374999907333,
1697477,@115858 you guys need to fix this glitch before exclamation point and question mark box get a galaxy,DEVICE_HARDWARE,OTHER_UNCLEAR,0.6,"The customer mentions a glitch involving punctuation keys, but the description is ambiguous and does not clearly match any specific support category. The issue could be a software bug, keyboard issue, or other hardware problem, so the intent is classified as OTHER_UNCLEAR.",3.87952299999597,
2293951,@AppleSupport I’ve been experiencing enormous lag in my iPhone 6 (16 GB) after updating it to iOS 11. Any comments?,FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.9,"The customer reports significant lag on their iPhone 6 after updating to iOS 11, indicating a performance issue.",5.830875500003458,
1983018,"@AppleSupport My iPhone 5S network has been showing """"No service"""" since 3 days. Network guys @117128 have given up. Please help :(",ACCOUNT_SECURITY,CONNECTIVITY,0.9,"The customer reports that their iPhone 5S is showing 'No service' for several days, indicating a connectivity issue.",2.5640472999948543,
1995399,first of all @115858 the letter “i” is acting funny. Please fix tysm,PURCHASE_REPAIR_WARRANTY,DEVICE_HARDWARE,0.9,"The customer reports that the letter ""i"" is acting funny, indicating a hardware issue with the keyboard key.",2.9285997999977553,
2639698,"@AppleSupport my iMac has been stuck on loading screen since #HighSierra update, anyone have a fix? ✌🏾 https://t.co/3kmBceX4Ym",OTHER_UNCLEAR,PERFORMANCE_STABILITY,0.92,"The user reports that their iMac is stuck on the loading screen after a High Sierra update, indicating a startup performance or stability issue.",6.183150199998636,
2858286,"@AppleSupport Sorry, I realise they are saving but there’s no old fashioned flash of the screen or the recent Small image that flicks to the bottom and you have to either save or discard.  Better but didn’t realise until now 🙈🙈",IOS_UPDATE,IOS_UPDATE,0.7,"The customer reports that screenshots are being saved but the old flash preview or thumbnail is missing, indicating a change in iOS screenshot behavior. They are seeking clarification on this change, which aligns with the IOS_UPDATE intent.",5.003699000008055,
326417,@115858 iOS11 is crashing and sucking the life and soul from my battery. #pleasefixit,BATTERY_POWER,BATTERY_POWER,0.7,"The user explicitly states that iOS11 is draining the battery heavily, indicating a battery power issue as the primary concern.",9.17606440000236,
303541,"@115858 @AppleSupport You didn't tell that after ELEVATING to buggy High-sierra, my Mac wud crash 14 times in 3 hrs. Tell me how to go back.",PERFORMANCE_STABILITY,FEATURE_HOW_TO,0.9,The customer is asking for instructions on how to revert their Mac from High Sierra back to a previous version after experiencing crashes.,4.854782600014005,
1470821,"@AppleSupport Opening the camera, 5-10 seconds no response, same with other apps. Keyboard sometimes not responding, iOS 11 renders the device useless",CONNECTIVITY,PERFORMANCE_STABILITY,0.8,"The customer reports that opening the camera and other apps takes 5-10 seconds with no response, and the keyboard sometimes does not respond, indicating overall performance and stability issues with the device.",7.884423299998161,
1897912,Man @115858 is tripping. Just bc a new phone comes out they think they slick making my phone mess up.,APPS_MEDIA,PERFORMANCE_STABILITY,0.6,"The customer reports that their phone is malfunctioning, likely due to external interference or a new phone release, indicating a performance or stability issue with their device.",4.195048299996415,
666256,"@AppleSupport question is it bad to use my phone for long period of time while connected to power ? It tends to feel warm. But I’m normally have to text, received conference calls and write menos. Thanks ( the use can be for at least 2 hours )",DEVICE_HARDWARE,BATTERY_POWER,0.9,"The customer is asking whether using the phone for extended periods while connected to power is harmful, noting the device feels warm. This concerns battery health and charging practices.",3.6512480000092182,
2889481,@AppleSupport hi guys! I have an iPhone 6s Plus that has developed a “blurry” camera issue and the Touch ID is no longer working. Purchased earlier this year in UAE. Can you let me know via my receipt I can DM you if covered by warranty for a fix?,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,,4.223287100001471,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kyp9yqzhfv399y6gfaz71v9x` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6957, Requested 1058. Please try again in 112.499999ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2923598,"Dear @AppleSupport, #iOS11 has completely hosed #CarPlay in my BMW. It continually disconnects, reconnects. Extreme lag &amp; freezing on phone &amp; HUD. Locked up phone to point I had to hard reset. It was fine before moving to iOS11. Unpaired/repaired numerous times. #FixIt @115858 🤬",ACCOUNT_SECURITY,CONNECTIVITY,0.9,"The customer reports repeated disconnections, lag, and freezing between their iPhone and CarPlay in a BMW after updating to iOS 11, indicating a connectivity issue.",0.6354437999980291,
333657,@AppleSupport @115858 @AppleSupport  could you give a hand on how to solve these inconveniences?,PURCHASE_REPAIR_WARRANTY,APPS_MEDIA,0.8,"The customer is asking why they need to turn off their iPhone to update an app, indicating a problem with app updates.",6.234438199986471,
705439,"@115858 ever since I updated my phone my camera, the sound on my phone has stopped working and I can’t make or receive phone calls🖕🏼",OTHER_UNCLEAR,CONNECTIVITY,0.7,"The customer reports that after updating their phone, the sound has stopped working and they cannot make or receive phone calls, indicating a connectivity or phone functionality issue.",2.9847599000058835,
2172859,"Mais alguém tem tido problemas com@a #AppStore? Tá tudo bem aí, @115858?",IOS_UPDATE,APPS_MEDIA,0.9,"The customer is asking about issues with the App Store, indicating a need for support related to app store functionality.",4.5940550999948755,
855225,"@115858 High Sierra has completely messed up my screen (colors, lines, both) and I need it fixed NOW. It won’t let me WORK",BATTERY_POWER,DEVICE_HARDWARE,0.75,"The customer reports screen color and line issues after installing High Sierra, indicating a hardware display problem likely caused by the OS update. The most appropriate intent is DEVICE_HARDWARE.",5.220011900004465,
1644556,@AppleSupport when I tap on @ I get ?  I have to go to keyboard numeric to use @ symbol. Example:   ?AppleSupport.,PERFORMANCE_STABILITY,FEATURE_HOW_TO,0.9,"The customer is asking how to type the @ symbol on the keyboard, which is a how-to question about using a feature.",4.72130130000005,
1099654,"@AppleSupport Yes, it went from not connecting at all to only playing Apple Music (rather than Spotify of podcasts)",CONNECTIVITY,APPS_MEDIA,0.8,"The customer reports that after updating to iOS 11, their phone’s Bluetooth connection to the car now only plays Apple Music instead of Spotify or podcasts, indicating a media playback issue over Bluetooth.",5.927423499990255,
457198,"Installed #highsierra and my late 2011 Mac is not working, it had no issues previously @AppleSupport. I got it booted up, after reinstalling High Sierra, then I shut down &amp; it does not work. Here’s what my screen looked like the other day. Any ideas? https://t.co/x4bHnAvIFc https://t.co/pydM6Iqp5r",APPS_MEDIA,IOS_UPDATE,0.8,"The customer installed macOS High Sierra on a late 2011 Mac and is experiencing boot/operational issues after shutdown, indicating a problem related to the OS update process.",5.921678700004122,
706147,@115858 @AppleSupport Just did your update. All my photos and videos are gone. How do I recover them? Or how do I reverse the update?,DEVICE_HARDWARE,IOS_UPDATE,0.8,"The user performed an iOS update and lost photos and videos, seeking recovery or rollback. This is a primary issue related to the iOS update process.",3.812004400009755,
2015463,"No fr, @115858 needs to fix this 😩",FEATURE_HOW_TO,OTHER_UNCLEAR,0.3,Insufficient context to determine specific issue.,3.883772700006375,
2448382,@AppleSupport Microphone on the back of my phone stopped working. Genius Bar told me it “definitely wasn’t my fault but that products break down earlier than expected sometimes.” Told me i could pay to replace it or upgrade. Got this iPhone in June. About to lose a loyal customer.,ACCOUNT_SECURITY,DEVICE_HARDWARE,0.9,"The customer reports that the back microphone on their iPhone has stopped working and is seeking repair or replacement, indicating a hardware issue.",7.796475700000883,
2619893,"@AppleSupport if I buy iPhone X in France and travel to India, will I get international warranty?",PURCHASE_REPAIR_WARRANTY,PURCHASE_REPAIR_WARRANTY,0.9,User is asking about warranty coverage for an iPhone X purchased in France and traveling to India.,0.7029697999969358,
1170181,@AppleSupport i am unable to login my existing apple id in my iphone,OTHER_UNCLEAR,ACCOUNT_SECURITY,0.9,"The customer is unable to log in to their existing Apple ID on their iPhone, indicating an account security or authentication issue.",5.952121599999373,
505074,@AppleSupport We use Family Sharing. We use one Apple ID for all our iTunes purchases but each family member has an iCloud email address.,IOS_UPDATE,FEATURE_HOW_TO,0.9,"The customer is requesting detailed instructions on how to configure Apple Music family sharing so that each family member’s library, likes, and playlists remain separate from the master account. This is a how‑to request for a specific feature.",5.926579499995569,
2780705,@AppleSupport The Music app.,BATTERY_POWER,FEATURE_HOW_TO,0.9,"The customer is asking how to find liner notes in the Music app, which is a feature usage question.",4.824612399999751,
654402,What’s going on with the new IOS update @115858 @AppleSupport ? I got a brand new iPhone 8. It’s not letting me download apps and some apps will freeze. This is important. I have to download my @7531 app. Please and thank you.,PERFORMANCE_STABILITY,IOS_UPDATE,0.9,The customer reports problems after a new iOS update—unable to download apps and apps freezing—indicating a need for assistance with the iOS update.,0.6920446000003722,
2296221,@AppleSupport It won't turn on,CONNECTIVITY,DEVICE_HARDWARE,0.9,"The customer reports that their Mac will not power on, indicating a hardware issue with the device.",5.068273199998657,
1083946,"@AppleSupport since updating to High Sierra, youtube videos do not play smoothly on safari anymore (they keep cutting). Thoughts?",APPS_MEDIA,APPS_MEDIA,0.9,"The user reports that YouTube videos are not playing smoothly on Safari after updating to High Sierra, indicating a media playback issue within the Safari app.",1.9231982999917818,
1761087,@115858 can you fix this lol? https://t.co/TYSgzk24kz,DEVICE_HARDWARE,OTHER_UNCLEAR,0.3,"The user’s message is ambiguous and does not provide enough context to determine a specific Apple support issue. The link could refer to any number of problems, so the safest classification is OTHER_UNCLEAR.",5.526416699998663,
2008187,Smh @115858 can’t even restore my new phone 🙄🙄🙄,FEATURE_HOW_TO,FEATURE_HOW_TO,0.75,"The customer is unable to restore their new phone, indicating a need for guidance on the restore process, which falls under the FEATURE_HOW_TO intent.",5.3063662000058684,
2950978,@AppleSupport How can I check the overall battery health of my iPhone 6s Plus?,ACCOUNT_SECURITY,BATTERY_POWER,0.9,"The user is asking how to check the battery health of their iPhone 6s Plus, which is a battery-related question.",2.6764954999962356,
310579,@115858 @AppleSupport Turning off Bluetooth or WiFi means it should be OFF. Apparently NOT the case with iOS 11. Get rid of this BS. 👎🏼,PURCHASE_REPAIR_WARRANTY,CONNECTIVITY,0.9,"The customer is reporting that turning off Bluetooth or WiFi does not actually disable them, indicating a connectivity issue with iOS 11.",3.3836566999962088,
2154617,@123765 Way to go @115858 update for changing my letter “i”.,OTHER_UNCLEAR,FEATURE_HOW_TO,0.6,"The customer is asking for a feature update or how to change the letter ""i"" in something, which aligns with a how-to request for a feature.",2.7413498999958392,
361055,"@AppleSupport Will connect, drop, says no internet available, drop again. It’s been happening since the iOS 11.0.2 update. I’m using an iPhone 7.",IOS_UPDATE,CONNECTIVITY,0.9,"Customer reports Wi‑Fi connectivity issues (connect, drop, no internet) after updating to iOS 11.0.2 on an iPhone 7.",9.93438910000259,
1167790,"Yo @115858, how is that when my debt card changes and all my payments get canceled you all still find a way to charge me? Get back at me",BATTERY_POWER,PURCHASE_REPAIR_WARRANTY,0.7,"The customer is complaining about being charged after their card changes and payments were canceled, indicating a billing/purchase issue.",2.1493049999990035,
1146013,"@AppleSupport hello, team! I have reset my phone and restored it from iCloud backup but all my music in Apple Music is gone, except for the purchases made from iTunes Store before Apple Music. How do I fix it? iPhone SE 16, iOS 11.0.3",PERFORMANCE_STABILITY,APPS_MEDIA,0.9,User is experiencing missing Apple Music library after restoring from iCloud backup and seeks help to recover it.,7.865403499992681,
975827,my phone has crashed every single day since I updated @115858 HELP. WHY. HOW. 🤷🏽‍♀️☹️,CONNECTIVITY,IOS_UPDATE,0.9,"The customer reports daily crashes after an update, indicating a problem related to the iOS update.",5.749772400013171,
2893321,"@AppleSupport It says software is up-to date iOS 10.3.3
I didn't do it when I sent an email, and I haven't yet tried safari.
And yes the keyboard is going crazy, not just sending but adding letters I didn't type, and I will press delete and it types something else",APPS_MEDIA,PERFORMANCE_STABILITY,0.7,"The customer reports that the on‑screen keyboard is behaving erratically—adding letters, mis‑typing when deleting, and sending messages unexpectedly. This indicates a software performance issue affecting typing input, which falls under the PERFORMANCE_STABILITY intent.",0.8204865999869071,
1374963,@AppleSupport Auto connect means that I can use two devices? At the same time?,DEVICE_HARDWARE,FEATURE_HOW_TO,0.9,"The customer is asking how the Auto Connect feature works for using AirPods with multiple devices simultaneously, which is a how-to question about a feature.",11.179819500001031,
2330957,@AppleSupport First of all. My battery has been like halved since I updated. Apps keep freezing. Phone keeps shutting down 😩 whyyyy Apple ??,FEATURE_HOW_TO,BATTERY_POWER,0.8,"The customer reports a significant battery drain after an update, along with apps freezing and the phone shutting down, indicating a primary concern about battery performance.",6.859297200004221,
1650095,@AppleSupport why does my phone keep changing the letter i to an A with a box with a question mark? Like I’m the picture! Help me! https://t.co/Ewn5eQqAIF,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.8,"The user reports a keyboard input issue where the letter 'i' is replaced by a symbol, indicating a need for guidance on how to resolve or disable this behavior.",0.9227713000000222,
323023,@115858 @AppleSupport Siri has gotten worse not better with new update. She gets everything wrong... even setting timers! What happened?!,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.7,"The customer is experiencing a problem with Siri after an update and is asking for an explanation of what went wrong, indicating a need for help with a feature that is not functioning as expected.",6.582756399991922,
1981772,Man what the fuck is this I️ @115858,OTHER_UNCLEAR,OTHER_UNCLEAR,0.6,The user’s message is vague and does not specify a clear support issue related to any of the defined intents.,2.5440988000045763,
1862082,"@AppleSupport Since your update has damaged my iPhone, iPad &amp; watch, I expect you to replace them. Next time you do an update, try it 1st.",IOS_UPDATE,PURCHASE_REPAIR_WARRANTY,0.8,"The customer reports that an update has damaged multiple devices and requests replacements, indicating a repair or warranty claim.",5.0048738999903435,
1767446,"@AppleSupport my iphone 7 is freezing when I open facetime, won’t let me swipe up to close apps, and wont let me facetime anyone thru a contact",BATTERY_POWER,PERFORMANCE_STABILITY,0.9,"The customer reports that the iPhone 7 freezes when opening FaceTime, cannot swipe up to close apps, and cannot FaceTime contacts, indicating a performance and stability issue.",4.894166700003552,
2969018,When is @115858 gonna FIX this issue when I️ type my Iiiiis?! #techproblems,PERFORMANCE_STABILITY,DEVICE_HARDWARE,0.75,"The customer is experiencing a problem with typing (keyboard input) and is asking for a fix, indicating a hardware issue with the device.",4.5113733999896795,
188498,@AppleSupport How can fix “Payment Delined” issue? I already made a new account but i  think that the old one is still saved somewhere. https://t.co/nuJo1ZS45o,CONNECTIVITY,ACCOUNT_SECURITY,0.8,"The customer is experiencing a payment declined issue and suspects that an old account is still active, indicating a problem related to account management and security.",5.826254500003415,
955696,"@AppleSupport So my apple iD just got hacked and obviously, I got an African mum. Can we sort this before she scroll's down OUR contacts? :/",APPS_MEDIA,ACCOUNT_SECURITY,0.9,The customer reports that their Apple ID has been hacked and wants to secure it before unauthorized access to contacts.,1.7447752000007313,
2814607,"@AppleSupport 
While you might have fixed the matter of unresponsive screen on the X model my 5SE is still having big issues. The edge of the screen (2-3mm) is unresponsive and furthermore is reacting like 5mm away fr were I press it. Any 💡?",DEVICE_HARDWARE,DEVICE_HARDWARE,0.9,The user reports a physical screen issue—unresponsive edge and delayed touch response—indicating a hardware problem with the device.,4.70747599999595,
2295394,"@115858 Can you fix my phone crashing, freezing, and not notifying me when only CERTAIN people text me? What the fuck is happening? https://t.co/Sl8LprJ0Y1",FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.9,"The customer reports phone crashing, freezing, and missing notifications from certain contacts, indicating a performance and stability issue with the device.",2.65240909998829,
2039774,@AppleSupport where is my status bar!? Worst!!!!! https://t.co/af6HL7AQyK,ACCOUNT_SECURITY,FEATURE_HOW_TO,0.8,"The customer is asking where the status bar is, indicating a need for guidance on how to view or restore the status bar in iOS.",0.854248200004804,
