interaction_id,customer_message,gold_intent,predicted_intent,intent_confidence,classification_reason,gold_escalation,predicted_escalation,escalation_reason,reply,grounded,evidence_used,evidence_score,latency_seconds,error
1896412,"@AppleSupport My brother's iPhone 6 during charing, the battery was cought fire. https://t.co/NdpG4WMcBH",PURCHASE_REPAIR_WARRANTY,DEVICE_HARDWARE,0.9,"The customer reports that the iPhone 6 battery caught fire while charging, indicating a hardware failure or safety issue with the device.",FALSE,TRUE,The message indicates a potentially unsafe battery or hardware condition requiring immediate human handling.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2817621867635817,12.42194319999544,
2355025,Trying To Update My IPhone And This Keeps Popping Up Even Though I Am Connected To The Internet! Helppppp. @AppleSupport @115858 https://t.co/iJy2qWTXHD,OTHER_UNCLEAR,IOS_UPDATE,0.95,"User reports that the iPhone update keeps popping up and does not proceed, indicating a failure in the iOS update process despite having an internet connection.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Have you had the chance to try the steps in the linked article? https://t.co/Ui1yTnOCUz,True,1,0.4386389443492351,4.060916200003703,
2456155,@AppleSupport @115858 unable to send messages when try to connect through icon ‘send message’ in contacts pls look into it #iphone7 #ios11.1.1,IOS_UPDATE,APPS_MEDIA,0.9,"The customer reports an issue with sending messages via the Messages app, which is a specific app/media service problem.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know what happens when you tap the message button?,True,2,0.23559122642969665,23.958157700006268,
208031,@AppleSupport Haptic feed back isn’t felt with 3D Touch everytime,BATTERY_POWER,OTHER_UNCLEAR,0.6,"The customer reports that haptic feedback is not working with 3D Touch, but there is no indication of physical damage or a clear software issue. The problem could be a hardware failure or a software bug, and the intent cannot be definitively classified with the given categories.",TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.5105699088145458,12.870304500000202,
244208,"Turnes bluetooth off yet it autoenabled to connect to the car. Unacceptable, off is OFF. #iOS11 @115858",PERFORMANCE_STABILITY,CONNECTIVITY,0.9,"User reports Bluetooth auto-enabling after being turned off, indicating a connectivity issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"We can help. To be sure we’re on the same page, tell us where Wi‑Fi and Bluetooth are being switched off.",True,1,0.2810517975544947,17.133004299990716,
1589956,"@488879 @AppleSupport No I ordered an Apple Watch for my wife's birthday.. two months later, I still don't have it.",CONNECTIVITY,PURCHASE_REPAIR_WARRANTY,0.95,"The customer is reporting a delayed delivery of an Apple Watch they ordered, indicating a purchase and delivery issue.",FALSE,TRUE,"Purchase, repair, warranty, refund, replacement, or appointment support requires case-specific handling.",We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2610170098565558,10.08709600000293,
2445260,Why is my phone searching for service after I updated to iOS 11.1 @AppleSupport,APPS_MEDIA,CONNECTIVITY,0.9,"The user reports that after updating to iOS 11.1, the phone is searching for service, indicating a cellular/network connectivity problem.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Does that continue after restarting your iPhone? Do you have any other iOS devices or a Mac computer? Let us know in DM.,True,1,0.38063377511485763,20.93864300000132,
209111,"@AppleSupport No. 
I tried restarting, deleting and reinstalling. No resolution",DEVICE_HARDWARE,PERFORMANCE_STABILITY,0.9,"The customer reports that the iPad crashes when connected to the internet and has already tried restarting, deleting, and reinstalling, indicating a primary issue of app/device instability rather than a connectivity or other problem.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know the iOS version on your device? You can find it under Settings > General > About > Version.,True,1,0.4042288196482448,20.375085500010755,
2435337,@115858 @115714 PLEASE fix this random shouting down on IPhone 7+ now lasted IOS installed😡😡,FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.9,"The user reports random shutdowns of the iPhone 7+ after installing iOS, indicating device instability and performance issues.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,True,1,0.25536956862066174,12.204363299999386,
1220021,"@AppleSupport 11.0.3 Crazy slow, terrible connection over Bluetooth which ruins all conversations in car/listening to music, screen goes white and locks",ACCOUNT_SECURITY,CONNECTIVITY,0.9,"The customer reports poor Bluetooth connectivity, screen lock, and freezing after the iOS 11.0.3 update, indicating a primary connectivity issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Got it. We'd recommend backing up and updating your device to 11.1 and test things out further. Keep us posted on the results.,True,1,0.21242718161973784,13.906524599995464,
2355853,@AppleSupport thank you! My iPhone 7 has the latest software update. I’ve manually edited the keyboard to change “it” to “It.” Hate It.,PURCHASE_REPAIR_WARRANTY,FEATURE_HOW_TO,0.9,"The customer is asking how to modify the autocorrect behavior of the keyboard, which is a feature configuration issue.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which iOS version you’re running?,True,1,0.23079269936288752,13.927871200008667,
2727815,@115858 IOS11 has completely destroyed my phone. Lets get it together guys,OTHER_UNCLEAR,PERFORMANCE_STABILITY,0.8,"The customer reports that iOS 11 has 'destroyed' their phone, indicating significant performance or stability problems (e.g., freezing, crashing, slowness) rather than a specific update failure, battery issue, or hardware damage.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Please send us a DM with more details about what you're experiencing.,True,3,0.448612994826453,21.293327999999747,
1591486,@115858 PLEASE help!! I am trying to download an update. I am connected to wi fi. What can I do? https://t.co/5tKpqFGHM3,IOS_UPDATE,IOS_UPDATE,0.95,"Customer is attempting to download an iOS update and is encountering issues, indicating the primary problem is the update process itself.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Have you tried a different Wi‑Fi network? Let us know if that helps.,True,2,0.3695925913902709,19.689077000002726,
1762076,@AppleSupport yo I didn’t pay 2k for this laptop for it to not charge,BATTERY_POWER,BATTERY_POWER,0.9,"The customer reports that their laptop is not charging, indicating a battery/charging issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,We’re sorry to hear that. Can you tell us more about the issue that you’re having? We'll do what we can to help.,True,1,0.35359093065732206,19.881793799999286,
2205779,This I️ shit is getting on my nerves lol fix this shit @115858,PERFORMANCE_STABILITY,IOS_UPDATE,0.9,"The user is complaining about the capital “I️” issue, which is a known bug that appeared after an iOS update. This matches the example labeled IOS_UPDATE.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,True,1,0.49198093713282876,23.610716299997875,
2736432,"@AppleSupport Thanks. However, the battery still only charges to 99%.",CONNECTIVITY,BATTERY_POWER,0.9,"The customer reports that the battery only charges to 99%, indicating a battery charging issue.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which device you’re using and what iOS version it’s on?,True,1,0.30707057145435507,14.942167100001825,
1973561,"@AppleSupport the battery of my phone sucks, it has guarantee and I took it to the service and they told me it was everything ok but I use the phone for 2 hours and then i dont have more battery 😭",APPS_MEDIA,BATTERY_POWER,0.9,"The customer reports rapid battery drain, stating the phone dies after about 2 hours of use, indicating a battery power issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which iOS version you're running and when the battery issue started?,True,1,0.23734268900893107,20.07231689999753,
1470794,@AppleSupport Why does iOS keep turning on my WiFi when I turn it off? I don’t like connecting to random open access point this is a weird feature of iOS 11,DEVICE_HARDWARE,CONNECTIVITY,0.9,"The user reports that WiFi is automatically turning on and connecting to open access points, indicating a connectivity issue with Wi-Fi management.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Go to Settings > Wi‑Fi in iOS 11 to turn Wi‑Fi off. Toggling from the Control Center only disconnects from the current network.,True,2,0.2959648974858788,13.925176100005046,
1977679,@AppleSupport is the app@store down?  It cannot connect.,FEATURE_HOW_TO,CONNECTIVITY,0.9,"User reports inability to connect to the App Store, indicating a connectivity issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"According to our system status link, everything is good: https://t.co/7NVrDovSd8 Anything we can help with?",True,1,0.37678269901551936,19.1153098000068,
112902,"-iPhone X Drops
-New update comes out 
*Downloads*

Now my iphone got 99 problems and dies in 3 minutes
#ThankfulForYou @115858",ACCOUNT_SECURITY,BATTERY_POWER,0.9,"The user reports that after downloading a new update, the iPhone X dies in 3 minutes, indicating a battery drain issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"Which device and iOS version are you using? Check Settings > General > About, and let us know in DM.",True,1,0.25240079393319786,21.17175040001166,
1677876,@AppleSupport @115858 can we get an update on bug fixes and emojis fixes? This A? Is mad annoying 🙄,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.8,"The user is requesting an update on bug fixes and emoji fixes, which does not correspond to a specific support category such as update failure, battery, connectivity, etc. Therefore the primary intent is unclear.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,@511458 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,True,1,0.3382230926073427,22.16898260000744,
243287,"@AppleSupport is the App Store down? I can’t download or update any apps, the circle keeps spinning and I’ve been trying for over 12 hours",OTHER_UNCLEAR,APPS_MEDIA,0.95,"The user reports that the App Store is not functioning—unable to download or update apps, with a persistent loading circle. This is a specific app/service issue, matching the APPS_MEDIA intent.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,The App Store isn't down. Tell us the country you're located in and any message you're receiving.,True,1,0.5128661877766613,11.163270799996099,
2077322,"Hey Apple, I would really like for my iphone to stop glitching and freezing up now. K thanks. #stupidupdate   #notokayiphoneuser @115858",IOS_UPDATE,PERFORMANCE_STABILITY,0.9,"The customer reports that the iPhone is glitching and freezing, indicating a performance stability issue.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which iOS version your iPhone is running?,True,1,0.2535281854978314,18.53211069999088,
1102914,@AppleSupport i upgraded to ios 11 and now my iphone 5 is behaving like an iphone 3 that needs charging every 5h - please fix this?!,BATTERY_POWER,BATTERY_POWER,0.9,"The customer reports rapid battery drain after upgrading to iOS 11, indicating a battery power issue rather than a problem with the update process itself.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"Are you running iOS 11.1.1? If not, please update. Be sure to back up your device before updating, and DM us to let us know if the update helps.",True,2,0.25259372912550776,22.11655169998994,
2255263,"@AppleSupport Hi someone hacked my Apple ID and changed it, so the one I created is not recognized. Is there something that can be done so I don't lose all of my music?",PERFORMANCE_STABILITY,ACCOUNT_SECURITY,0.95,"The user reports that their Apple ID was hacked and changed, preventing access to their account and music. This is a primary issue concerning Apple ID security and account access.",TRUE,TRUE,Account-specific access or security investigation is required.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.23435290822760466,13.059497700000065,
1386695,"@AppleSupport yes I’m connected to wifi, I’ve tried researching to see how to fix the problem but it says I need a laptop or some sort which I don’t have",CONNECTIVITY,ACCOUNT_SECURITY,0.9,"The customer is attempting to sign back into their Apple ID and is seeking help to resolve the issue, indicating a primary need for account access support.",FALSE,TRUE,Account-specific access or security investigation is required.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2712940716333641,4.980622300005052,
1138326,49% battery drain over night @AppleSupport not sure that’s supposed to happen #ios11,APPS_MEDIA,BATTERY_POWER,0.9,"Customer reports significant battery drain overnight, indicating a battery power issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know if the battery drain occurs after a specific activity or app usage?,False,0,0.36759087822709113,4.592229500005487,
1697477,@115858 you guys need to fix this glitch before exclamation point and question mark box get a galaxy,DEVICE_HARDWARE,OTHER_UNCLEAR,0.6,"The message is vague and does not specify a clear issue such as battery, connectivity, or a specific feature. It merely mentions a glitch with punctuation boxes, which does not map to any defined intent category.",TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.38982912805178477,13.145946600008756,
2293951,@AppleSupport I’ve been experiencing enormous lag in my iPhone 6 (16 GB) after updating it to iOS 11. Any comments?,FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.95,"The customer reports significant lag on their iPhone 6 after updating to iOS 11, indicating a performance stability issue rather than a problem with the update process itself.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"Send us a DM with more information, and we'll continue from there.",True,1,0.31742674260354103,11.788744299992686,
1983018,"@AppleSupport My iPhone 5S network has been showing """"No service"""" since 3 days. Network guys @117128 have given up. Please help :(",ACCOUNT_SECURITY,CONNECTIVITY,0.95,"The customer reports that their iPhone 5S has been showing ""No service"" for three days, indicating a cellular network connectivity problem.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"Sure, please DM us so we can help you further.",True,5,0.3465902463406466,20.012974099998246,
1995399,first of all @115858 the letter “i” is acting funny. Please fix tysm,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.7,"The message indicates a problem with the letter ""i"" acting funny, but does not specify whether it is a software bug, a keyboard issue, or related to an update. The intent is not clearly one of the defined categories, so it is classified as OTHER_UNCLEAR.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,True,1,0.311260474138513,38.293522000007215,
2639698,"@AppleSupport my iMac has been stuck on loading screen since #HighSierra update, anyone have a fix? ✌🏾 https://t.co/3kmBceX4Ym",OTHER_UNCLEAR,IOS_UPDATE,0.95,"The user reports that their iMac is stuck on the loading screen after installing the High Sierra update, indicating a failure in the update process.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know how long your iMac has been on the loading screen and what macOS version was installed before the update?,True,1,0.2554252404045195,19.042988900007913,
2858286,"@AppleSupport Sorry, I realise they are saving but there’s no old fashioned flash of the screen or the recent Small image that flicks to the bottom and you have to either save or discard.  Better but didn’t realise until now 🙈🙈",IOS_UPDATE,FEATURE_HOW_TO,0.8,"The customer is inquiring about the screenshot functionality—specifically why the old flash preview is missing and how the new behavior works. This falls under a feature usage/behavior question rather than a hardware, battery, or connectivity issue.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which device you’re using and if the screenshot appears in the Photos app?,True,1,0.16928869279878325,24.371642899990547,
326417,@115858 iOS11 is crashing and sucking the life and soul from my battery. #pleasefixit,BATTERY_POWER,BATTERY_POWER,0.9,"The user reports that iOS11 is draining the battery, indicating a battery drain issue as the primary concern.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,We want to help with your battery. Look here for a few tips: https://t.co/bivpdfBNJ6. DM us if you're still having trouble.,True,1,0.4184505240416945,12.084753599992837,
303541,"@115858 @AppleSupport You didn't tell that after ELEVATING to buggy High-sierra, my Mac wud crash 14 times in 3 hrs. Tell me how to go back.",PERFORMANCE_STABILITY,FEATURE_HOW_TO,0.9,"The customer explicitly requests instructions on how to revert their Mac to a previous OS after experiencing crashes, which is a how-to question.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,We don’t support downgrading. Please DM us for help.,True,1,0.22341028563283205,13.818119800009299,
1470821,"@AppleSupport Opening the camera, 5-10 seconds no response, same with other apps. Keyboard sometimes not responding, iOS 11 renders the device useless",CONNECTIVITY,PERFORMANCE_STABILITY,0.9,"The customer reports that opening the camera and other apps takes 5-10 seconds with no response, keyboard sometimes not responding, and overall device performance is severely impacted after iOS 11 update, indicating a primary issue of device instability and freezing.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Please DM us with your iOS version so we can help further.,True,5,0.21301026580437293,12.685588199994527,
1897912,Man @115858 is tripping. Just bc a new phone comes out they think they slick making my phone mess up.,APPS_MEDIA,OTHER_UNCLEAR,0.4,"The message is vague and does not clearly indicate a specific technical issue such as battery, connectivity, or a feature request. It appears to express frustration about a new phone release affecting the user's device, but no concrete symptom or problem is described. Therefore, the primary intent cannot be determined with confidence.",TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.26414338104110824,8.052609799997299,
666256,"@AppleSupport question is it bad to use my phone for long period of time while connected to power ? It tends to feel warm. But I’m normally have to text, received conference calls and write menos. Thanks ( the use can be for at least 2 hours )",DEVICE_HARDWARE,BATTERY_POWER,0.9,"User is concerned about phone warming while charging for extended periods, indicating a battery/charging issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"Just to verify, when you charge your device, are you using the cable and adapter that came with your iPhone?",True,1,0.18265242556353128,5.374435400008224,
2889481,@AppleSupport hi guys! I have an iPhone 6s Plus that has developed a “blurry” camera issue and the Touch ID is no longer working. Purchased earlier this year in UAE. Can you let me know via my receipt I can DM you if covered by warranty for a fix?,FEATURE_HOW_TO,PURCHASE_REPAIR_WARRANTY,0.9,The customer is primarily requesting information about warranty coverage for hardware issues (blurry camera and Touch ID failure) and how to proceed with a repair under warranty.,TRUE,TRUE,"Purchase, repair, warranty, refund, replacement, or appointment support requires case-specific handling.",We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.1826029069817858,12.008755599992583,
2923598,"Dear @AppleSupport, #iOS11 has completely hosed #CarPlay in my BMW. It continually disconnects, reconnects. Extreme lag &amp; freezing on phone &amp; HUD. Locked up phone to point I had to hard reset. It was fine before moving to iOS11. Unpaired/repaired numerous times. #FixIt @115858 🤬",ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.1777845947438777,5.923975099998643,
333657,@AppleSupport @115858 @AppleSupport  could you give a hand on how to solve these inconveniences?,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.25170240158105794,5.888739599991823,
705439,"@115858 ever since I updated my phone my camera, the sound on my phone has stopped working and I can’t make or receive phone calls🖕🏼",OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3931211368098143,6.000212800005102,
2172859,"Mais alguém tem tido problemas com@a #AppStore? Tá tudo bem aí, @115858?",IOS_UPDATE,OTHER_UNCLEAR,0.0,,FALSE,TRUE,Agent execution failed; human review required.,We'd like to help. Please contact support so the issue can be reviewed.,False,0,0.0,51.12440879999485,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kyp9yqzhfv399y6gfaz71v9x` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198504, Requested 1661. Please try again in 1m11.28s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
855225,"@115858 High Sierra has completely messed up my screen (colors, lines, both) and I need it fixed NOW. It won’t let me WORK",BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2787126348666317,5.884435400002985,
